DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-22,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,43.5,1.8125,1,24.0,High,0.99924624
2025-09-23,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,29.8,1.3545454545454545,1,22.0,High,0.99426574
2025-09-24,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,3.3,0.1571428571428571,1,21.0,High,0.8786924
2025-09-25,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,1.8,0.15,1,12.0,High,0.88236046
2025-09-26,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,3.6,0.2,1,18.0,High,0.8786924
2025-09-13,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,12.4,2.1,1,18.0,High,0.99849427
2025-09-14,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,16.3,3.6,1,24.0,High,0.99849427
2025-09-15,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,72.3,13.2,1,18.0,High,0.9996861
2025-09-16,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,7.8,0.9,1,22.0,High,0.9982268
2025-09-17,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,15.2,4.5,1,22.0,High,0.99849427
2025-09-18,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,9.9,1.3,1,21.0,High,0.9987447
2025-09-19,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,0.0,3.3,0,6.0,High,0.99343276
2025-09-20,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,22.4,0.9333333333333332,1,24.0,High,0.9944443
2025-09-21,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,23.7,0.9875,1,24.0,High,0.9944443
2025-09-22,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,43.5,1.8125,1,24.0,High,0.9992567
2025-09-23,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,29.8,1.3545454545454545,1,22.0,High,0.9959157
2025-09-24,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,3.3,0.1571428571428571,1,21.0,High,0.86783147
2025-09-25,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,1.8,0.15,1,12.0,High,0.8723398
2025-09-26,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,3.6,0.2,1,18.0,High,0.86783147
2025-09-13,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,8.5,2.4,1,14.0,High,0.99071103
2025-09-14,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,8.0,1.3,1,22.0,High,0.9922462
2025-09-15,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,17.3,4.3,1,20.0,Moderate,0.6155277
2025-09-16,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,10.0,2.4,1,22.0,High,0.99071103
2025-09-17,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,17.9,12.7,1,18.0,Moderate,0.6155277
2025-09-18,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,15.8,4.6,1,21.0,High,0.99017566
2025-09-19,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,0.0,0.3,0,5.0,High,0.97569907
2025-09-20,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,22.1,0.9208333333333334,1,24.0,Moderate,0.65479624
2025-09-21,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,24.3,1.0125,1,24.0,Moderate,0.8034321
2025-09-22,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,52.2,2.1750000000000003,1,24.0,High,0.9986265
2025-09-23,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,31.9,1.3291666666666666,1,24.0,Moderate,0.6160013
2025-09-24,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,1.5,0.1,1,15.0,High,0.8370844
2025-09-25,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,1.8,0.2,1,9.0,High,0.83537877
2025-09-26,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,3.0,0.2,1,15.0,High,0.82934326
2025-09-13,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,12.7,3.5,1,17.0,High,0.98962456
2025-09-14,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,12.2,2.8,1,22.0,High,0.98962456
2025-09-15,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,65.5,10.6,1,18.0,High,0.9994486
2025-09-16,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,5.2,0.9,1,23.0,High,0.9901597
2025-09-17,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,25.7,14.8,1,21.0,Moderate,0.51415193
2025-09-18,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,10.4,1.9,1,21.0,High,0.9910432
2025-09-19,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,0.0,0.7,0,3.0,High,0.96154785
2025-09-20,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,22.4,0.9333333333333332,1,24.0,Moderate,0.5821493
2025-09-21,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,23.7,0.9875,1,24.0,Moderate,0.5821493
2025-09-22,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,43.5,1.8125,1,24.0,High,0.9911664
2025-09-23,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,29.8,1.3545454545454545,1,22.0,High,0.5097696
2025-09-24,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,3.3,0.1571428571428571,1,21.0,High,0.8194434
2025-09-25,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,1.8,0.15,1,12.0,High,0.82590765
2025-09-26,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,3.6,0.2,1,18.0,High,0.8194434
2025-09-13,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,12.4,2.1,1,18.0,High,0.9987495
2025-09-14,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,16.3,3.6,1,24.0,High,0.9987495
2025-09-15,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,72.3,13.2,1,18.0,High,0.99972564
2025-09-16,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,7.8,0.9,1,22.0,High,0.99854076
2025-09-17,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,15.2,4.5,1,22.0,High,0.9987495
2025-09-18,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,9.9,1.3,1,21.0,High,0.9989575
2025-09-19,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,0.0,3.3,0,6.0,High,0.994163
2025-09-20,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,22.4,0.9333333333333332,1,24.0,High,0.99594057
2025-09-21,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,23.7,0.9875,1,24.0,High,0.99594057
2025-09-22,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,43.5,1.8125,1,24.0,High,0.9993773
2025-09-23,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,29.8,1.3545454545454545,1,22.0,High,0.9969971
2025-09-24,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,3.3,0.1571428571428571,1,21.0,High,0.8779011
2025-09-25,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,1.8,0.15,1,12.0,High,0.8819006
2025-09-26,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,3.6,0.2,1,18.0,High,0.8779011
2025-09-13,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,12.7,3.5,1,17.0,High,0.99797374
2025-09-14,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,12.2,2.8,1,22.0,High,0.99797374
2025-09-15,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,65.5,10.6,1,18.0,High,0.9996966
2025-09-16,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,5.2,0.9,1,23.0,High,0.9975043
2025-09-17,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,25.7,14.8,1,21.0,High,0.99510634
2025-09-18,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,10.4,1.9,1,21.0,High,0.9982528
2025-09-19,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,0.0,0.7,0,3.0,High,0.99311215
2025-09-20,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,22.4,0.9333333333333332,1,24.0,High,0.9940519
2025-09-21,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,23.7,0.9875,1,24.0,High,0.9940519
2025-09-22,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,43.5,1.8125,1,24.0,High,0.99926287
2025-09-23,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,29.8,1.3545454545454545,1,22.0,High,0.99561346
2025-09-24,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,3.3,0.1571428571428571,1,21.0,High,0.89617234
2025-09-25,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,1.8,0.15,1,12.0,High,0.9002178
2025-09-26,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,3.6,0.2,1,18.0,High,0.89617234
2025-09-13,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,12.7,3.5,1,17.0,High,0.99865085
2025-09-14,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,12.2,2.8,1,22.0,High,0.99865085
2025-09-15,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,65.5,10.6,1,18.0,High,0.99972385
2025-09-16,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,5.2,0.9,1,23.0,High,0.99878687
2025-09-17,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,25.7,14.8,1,21.0,High,0.9962418
2025-09-18,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,10.4,1.9,1,21.0,High,0.9988367
2025-09-19,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,0.0,0.7,0,3.0,High,0.997399
2025-09-20,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,22.4,0.9333333333333332,1,24.0,High,0.99624497
2025-09-21,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,23.7,0.9875,1,24.0,High,0.99624497
2025-09-22,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,43.5,1.8125,1,24.0,High,0.9994406
2025-09-23,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,29.8,1.3545454545454545,1,22.0,High,0.9966318
2025-09-24,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,3.3,0.1571428571428571,1,21.0,High,0.9389243
2025-09-25,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,1.8,0.15,1,12.0,High,0.9413787
2025-09-26,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,3.6,0.2,1,18.0,High,0.9389243
2025-09-13,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,8.5,2.4,1,14.0,High,0.9938896
2025-09-14,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,8.0,1.3,1,22.0,High,0.99490213
2025-09-15,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,17.3,4.3,1,20.0,High,0.7700716
2025-09-16,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,10.0,2.4,1,22.0,High,0.9938896
2025-09-17,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,17.9,12.7,1,18.0,High,0.7700716
2025-09-18,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,15.8,4.6,1,21.0,High,0.9937996
2025-09-19,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,0.0,0.3,0,5.0,High,0.98156583
2025-09-20,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,22.1,0.9208333333333334,1,24.0,High,0.7615487
2025-09-21,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,24.3,1.0125,1,24.0,High,0.63147545
2025-09-22,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,52.2,2.1750000000000003,1,24.0,High,0.99898607
2025-09-23,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,31.9,1.3291666666666666,1,24.0,High,0.7695566
2025-09-24,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,1.5,0.1,1,15.0,High,0.8512342
2025-09-25,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,1.8,0.2,1,9.0,High,0.84967995
2025-09-26,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,3.0,0.2,1,15.0,High,0.8452531
2025-09-13,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,9.5,2.4,1,17.0,High,0.9949421
2025-09-14,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,11.9,2.8,1,22.0,High,0.9949421
2025-09-15,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,29.4,5.5,1,17.0,High,0.89008313
2025-09-16,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,12.9,4.6,1,21.0,High,0.99486756
2025-09-17,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,32.2,14.0,1,22.0,High,0.8924587
2025-09-18,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,12.5,2.0,1,20.0,High,0.99571866
2025-09-19,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,0.0,0.1,0,1.0,High,0.7834877
2025-09-20,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,22.4,0.9333333333333332,1,24.0,High,0.89147866
2025-09-21,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,23.7,0.9875,1,24.0,High,0.89147866
2025-09-22,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,43.5,1.8125,1,24.0,High,0.9961331
2025-09-23,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,29.8,1.3545454545454545,1,22.0,High,0.9033701
2025-09-24,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,3.3,0.1571428571428571,1,21.0,High,0.8385104
2025-09-25,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,1.8,0.15,1,12.0,High,0.84400696
2025-09-26,Ward S,Kanjurmarg,19.1253912,72.9252519,Ulhas River,11.92050553,commercial,780000,3.247455704,3575,Sand,61.88002899,5629.0,3.6,0.2,1,18.0,High,0.8385104
2025-09-13,Ward H/W,Khar West,19.07039785,72.83161431,Arabian Sea,13.21986328,residential,410000,4.127364824,1567,Sand,55.83881873,5691.0,12.7,3.5,1,17.0,High,0.99294066
2025-09-14,Ward H/W,Khar West,19.07039785,72.83161431,Arabian Sea,13.21986328,residential,410000,4.127364824,1567,Sand,55.83881873,5691.0,12.2,2.8,1,22.0,High,0.99304307
2025-09-15,Ward H/W,Khar West,19.07039785,72.83161431,Arabian Sea,13.21986328,residential,410000,4.127364824,1567,Sand,55.83881873,5691.0,65.5,10.6,1,18.0,High,0.9992902
2025-09-16,Ward H/W,Khar West,19.07039785,72.83161431,Arabian Sea,13.21986328,residential,410000,4.127364824,1567,Sand,55.83881873,5691.0,5.2,0.9,1,23.0,High,0.99274784
2025-09-17,Ward H/W,Khar West,19.07039785,72.83161431,Arabian Sea,13.21986328,residential,410000,4.127364824,1567,Sand,55.83881873,5691.0,25.7,14.8,1,21.0,High,0.6798635
2025-09-18,Ward H/W,Khar West,19.07039785,72.83161431,Arabian Sea,13.21986328,residential,410000,4.127364824,1567,Sand,55.83881873,5691.0,10.4,1.9,1,21.0,High,0.993997
