DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-18,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,16.0,3.9,1,21.0,Low,0.9976635
2025-09-19,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,0.0,0.1,0,4.0,Low,0.97804207
2025-09-20,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,22.4,0.9333333333333332,1,24.0,Low,0.99631655
2025-09-21,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,23.7,0.9875,1,24.0,Low,0.99631655
2025-09-22,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,43.5,1.8125,1,24.0,Low,0.99107623
2025-09-23,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,29.8,1.3545454545454545,1,22.0,Low,0.99651825
2025-09-24,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,3.3,0.1571428571428571,1,21.0,Low,0.9967334
2025-09-25,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,1.8,0.15,1,12.0,Low,0.9967334
2025-09-26,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,3.6,0.2,1,18.0,Low,0.9967334
2025-09-13,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,10.6,2.2,1,16.0,Low,0.99984
2025-09-14,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,12.1,2.6,1,21.0,Low,0.99984
2025-09-15,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,29.1,5.0,1,17.0,Low,0.9997414
2025-09-16,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,6.6,2.4,1,20.0,Low,0.9998462
2025-09-17,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,27.8,19.8,1,23.0,Low,0.9997414
2025-09-18,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,14.8,3.1,1,22.0,Low,0.99984
2025-09-19,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,0.0,0.1,0,2.0,Low,0.99859315
2025-09-20,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,22.4,0.9333333333333332,1,24.0,Low,0.99973994
2025-09-21,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,23.7,0.9875,1,24.0,Low,0.99973994
2025-09-22,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,43.5,1.8125,1,24.0,Low,0.99931777
2025-09-23,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,29.8,1.3545454545454545,1,22.0,Low,0.9997414
2025-09-24,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,3.3,0.1571428571428571,1,21.0,Low,0.9997607
2025-09-25,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,1.8,0.15,1,12.0,Low,0.9997607
2025-09-26,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,3.6,0.2,1,18.0,Low,0.9997607
2025-09-13,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,10.6,2.2,1,16.0,Low,0.99891305
2025-09-14,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,12.1,2.6,1,21.0,Low,0.99902284
2025-09-15,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,29.1,5.0,1,17.0,Low,0.99824345
2025-09-16,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,6.6,2.4,1,20.0,Low,0.9990196
2025-09-17,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,27.8,19.8,1,23.0,Low,0.99824345
2025-09-18,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,14.8,3.1,1,22.0,Low,0.99902284
2025-09-19,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,0.0,0.1,0,2.0,Low,0.9898267
2025-09-20,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,22.4,0.9333333333333332,1,24.0,Low,0.9978387
2025-09-21,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,23.7,0.9875,1,24.0,Low,0.9978387
2025-09-22,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,43.5,1.8125,1,24.0,Low,0.99550533
2025-09-23,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,29.8,1.3545454545454545,1,22.0,Low,0.9979438
2025-09-24,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,3.3,0.1571428571428571,1,21.0,Low,0.997931
2025-09-25,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,1.8,0.15,1,12.0,Low,0.997931
2025-09-26,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,3.6,0.2,1,18.0,Low,0.997931
2025-09-13,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,12.4,2.1,1,18.0,Low,0.9976313
2025-09-14,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,16.3,3.6,1,24.0,Low,0.9978186
2025-09-15,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,72.3,13.2,1,18.0,Low,0.9908745
2025-09-16,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,7.8,0.9,1,22.0,Low,0.99682534
2025-09-17,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,15.2,4.5,1,22.0,Low,0.9978186
2025-09-18,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,9.9,1.3,1,21.0,Low,0.99757653
2025-09-19,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,0.0,3.3,0,6.0,Low,0.9946137
2025-09-20,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,22.4,0.9333333333333332,1,24.0,Low,0.996558
2025-09-21,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,23.7,0.9875,1,24.0,Low,0.996558
2025-09-22,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,43.5,1.8125,1,24.0,Low,0.9915462
2025-09-23,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,29.8,1.3545454545454545,1,22.0,Low,0.99673754
2025-09-24,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,3.3,0.1571428571428571,1,21.0,Low,0.9968612
2025-09-25,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,1.8,0.15,1,12.0,Low,0.9968612
2025-09-26,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,3.6,0.2,1,18.0,Low,0.9968612
2025-09-13,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,8.5,2.4,1,14.0,Low,0.99908864
2025-09-14,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,8.0,1.3,1,22.0,Low,0.9985532
2025-09-15,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,17.3,4.3,1,20.0,Low,0.99864036
2025-09-16,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,10.0,2.4,1,22.0,Low,0.99908864
2025-09-17,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,17.9,12.7,1,18.0,Low,0.99864036
2025-09-18,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,15.8,4.6,1,21.0,Low,0.99908864
2025-09-19,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,0.0,0.3,0,5.0,Low,0.9956513
2025-09-20,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,22.1,0.9208333333333334,1,24.0,Low,0.99606293
2025-09-21,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,24.3,1.0125,1,24.0,Low,0.9962727
2025-09-22,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,52.2,2.1750000000000003,1,24.0,Low,0.994975
2025-09-23,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,31.9,1.3291666666666666,1,24.0,Low,0.9974322
2025-09-24,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,1.5,0.1,1,15.0,Low,0.99725795
2025-09-25,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,1.8,0.2,1,9.0,Low,0.99725795
2025-09-26,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,3.0,0.2,1,15.0,Low,0.99725795
2025-09-13,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,12.7,3.5,1,17.0,Low,0.9980438
2025-09-14,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,12.2,2.8,1,22.0,Low,0.9980438
2025-09-15,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,65.5,10.6,1,18.0,Low,0.99146867
2025-09-16,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,5.2,0.9,1,23.0,Low,0.99686915
2025-09-17,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,25.7,14.8,1,21.0,Low,0.99708885
2025-09-18,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,10.4,1.9,1,21.0,Low,0.9969689
2025-09-19,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,0.0,0.7,0,3.0,Low,0.98880404
2025-09-20,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,22.4,0.9333333333333332,1,24.0,Low,0.9920785
2025-09-21,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,23.7,0.9875,1,24.0,Low,0.9920785
2025-09-22,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,43.5,1.8125,1,24.0,Low,0.9939604
2025-09-23,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,29.8,1.3545454545454545,1,22.0,Low,0.99248356
2025-09-24,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,3.3,0.1571428571428571,1,21.0,Low,0.9953512
2025-09-25,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,1.8,0.15,1,12.0,Low,0.9953512
2025-09-26,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,3.6,0.2,1,18.0,Low,0.9953512
2025-09-13,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,12.4,2.1,1,18.0,Low,0.9977908
2025-09-14,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,16.3,3.6,1,24.0,Low,0.9979693
2025-09-15,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,72.3,13.2,1,18.0,Low,0.99152523
2025-09-16,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,7.8,0.9,1,22.0,Low,0.99626225
2025-09-17,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,15.2,4.5,1,22.0,Low,0.9979693
2025-09-18,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,9.9,1.3,1,21.0,Low,0.99774003
2025-09-19,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,0.0,3.3,0,6.0,Low,0.9949242
2025-09-20,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,22.4,0.9333333333333332,1,24.0,Low,0.99708086
2025-09-21,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,23.7,0.9875,1,24.0,Low,0.99708086
2025-09-22,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,43.5,1.8125,1,24.0,Low,0.9929972
2025-09-23,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,29.8,1.3545454545454545,1,22.0,Low,0.9970866
2025-09-24,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,3.3,0.1571428571428571,1,21.0,Low,0.99679095
2025-09-25,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,1.8,0.15,1,12.0,Low,0.99679095
2025-09-26,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,3.6,0.2,1,18.0,Low,0.99679095
2025-09-13,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,12.7,3.5,1,17.0,Low,0.99824667
2025-09-14,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,12.2,2.8,1,22.0,Low,0.99824667
2025-09-15,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,65.5,10.6,1,18.0,Low,0.99391586
2025-09-16,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,5.2,0.9,1,23.0,Low,0.997914
2025-09-17,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,25.7,14.8,1,21.0,Low,0.99735045
2025-09-18,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,10.4,1.9,1,21.0,Low,0.99805945
2025-09-19,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,0.0,0.7,0,3.0,Low,0.9873071
2025-09-20,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,22.4,0.9333333333333332,1,24.0,Low,0.99674845
2025-09-21,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,23.7,0.9875,1,24.0,Low,0.99674845
2025-09-22,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,43.5,1.8125,1,24.0,Low,0.99412525
2025-09-23,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,29.8,1.3545454545454545,1,22.0,Low,0.99683917
2025-09-24,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,3.3,0.1571428571428571,1,21.0,Low,0.9967435
2025-09-25,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,1.8,0.15,1,12.0,Low,0.9967435
2025-09-26,Ward H/E,Kalina CST Road,19.0802,72.8655,Kurla Nalla,9.0,"transport, residential, mixed_use",600000,17.08,8,Urban,90.0,476.86,3.6,0.2,1,18.0,Low,0.9967435
2025-09-13,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,12.7,3.5,1,17.0,Low,0.999181
2025-09-14,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,12.2,2.8,1,22.0,Low,0.999181
2025-09-15,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,65.5,10.6,1,18.0,Low,0.99692
2025-09-16,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,5.2,0.9,1,23.0,Low,0.99911875
2025-09-17,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,25.7,14.8,1,21.0,Low,0.9988292
2025-09-18,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,10.4,1.9,1,21.0,Low,0.999181
2025-09-19,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,0.0,0.7,0,3.0,Low,0.9968088
2025-09-20,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,22.4,0.9333333333333332,1,24.0,Low,0.9988217
2025-09-21,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,23.7,0.9875,1,24.0,Low,0.9988217
2025-09-22,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,43.5,1.8125,1,24.0,Low,0.9971251
2025-09-23,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,29.8,1.3545454545454545,1,22.0,Low,0.9988292
2025-09-24,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,3.3,0.1571428571428571,1,21.0,Low,0.9988236
2025-09-25,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,1.8,0.15,1,12.0,Low,0.9988236
2025-09-26,Ward H/E,Kalina University Junction,19.0722,72.8673,Kurla Nalla,8.0,"education, residential, mixed_use",600000,24.67,27,Urban,90.0,549.45,3.6,0.2,1,18.0,Low,0.9988236
2025-09-13,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,8.5,2.4,1,14.0,Low,0.99987006
2025-09-14,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,8.0,1.3,1,22.0,Low,0.9998696
2025-09-15,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,17.3,4.3,1,20.0,Low,0.99981517
2025-09-16,Ward R/S,Kandivali,19.2041136,72.8517376,Poisar River,14.73940767,park,610000,3.157764291,4374,Sand,65.87370617,4124.0,10.0,2.4,1,22.0,Low,0.99987006
